date,genre,actual_streams_total,predicted_streams_total
2019-10-20,latin_music,19819989.0,31158471.476510435
2019-10-27,latin_music,9793207.0,12719576.0
2019-11-03,latin_music,9744504.0,12719576.0
2019-11-10,latin_music,9375688.0,12719576.0
2019-11-17,latin_music,4564464.0,7041249.0
2019-11-24,latin_music,9261084.0,11793568.314310437
2019-12-01,latin_music,10081912.0,11277975.033355532
2019-12-08,latin_music,10244660.0,11277975.033355532
2019-12-15,latin_music,11792610.0,11433908.9052245
2019-12-22,latin_music,11067625.0,11729027.020849332
2019-12-29,latin_music,6589853.0,7641987.765250342
2020-01-05,latin_music,21928862.0,36466517.47771848
2020-01-12,latin_music,16252820.0,26324978.19254659
2020-01-19,latin_music,16339114.0,28035505.171586685
2020-01-26,latin_music,6325620.0,9560697.483319677
2020-02-02,latin_music,11351421.0,17537561.133705135
2020-02-09,latin_music,5979103.0,9560697.483319677
2020-02-16,latin_music,5202210.0,9560697.483319677
2020-03-15,latin_music,14664751.0,17468251.0
2020-03-22,latin_music,21140814.0,29121177.0
2020-03-29,latin_music,21766682.0,29121177.0
2020-04-05,latin_music,18585084.0,29121177.0
2020-04-12,latin_music,16891845.0,29121177.0
2020-04-19,latin_music,15237070.0,29121177.0
2020-04-26,latin_music,19534432.0,34679087.24856137
2020-05-03,latin_music,24883127.0,49179428.24856137
2020-05-10,latin_music,15874031.0,31711177.248561364
2020-05-17,latin_music,10979649.0,20111798.981520317
2020-05-24,latin_music,17379785.0,31461194.860509373
2020-05-31,latin_music,16133251.0,31461194.860509373
2020-06-07,latin_music,38782907.0,67078240.22048123
2020-06-14,latin_music,38450830.0,67078240.22048123
2020-06-21,latin_music,39746527.0,70848307.35997185
2020-06-28,latin_music,33097737.0,56347966.35997185
2020-07-05,latin_music,37217538.0,62006036.35997185
2020-07-12,latin_music,42984643.0,70559081.35997185
2020-07-19,latin_music,37233057.0,59237210.35997185
2020-07-26,latin_music,41516529.0,65403559.936666794
2020-08-02,latin_music,26489515.0,34855185.71316489
2020-08-09,latin_music,25240736.0,34855185.71316489
2020-08-16,latin_music,19767962.0,25446135.71316489
2020-08-23,latin_music,19035065.0,25446135.71316489
2020-08-30,latin_music,14180476.0,19790313.549165606
2020-09-06,latin_music,23643976.0,30214568.699367248
2020-09-13,latin_music,22415263.0,30214568.699367248
2020-09-20,latin_music,16935825.0,24129715.986202355
2020-09-27,latin_music,32620118.0,41189793.90024027
2020-10-04,latin_music,38404246.0,49559802.90024027
2020-10-11,latin_music,41598455.0,55015528.20634283
2020-10-18,latin_music,45522114.0,65182799.20634283
2020-10-25,latin_music,42572143.0,65182799.20634283
2020-11-01,latin_music,26557881.0,40747525.91403791
2020-11-08,latin_music,25384843.0,40952031.42923866
2020-11-15,latin_music,25240858.0,40960165.95418726
2020-11-22,latin_music,9682507.0,18449385.04626775
2020-11-29,latin_music,6561982.0,7816267.614419286
2020-12-06,latin_music,11990301.0,17906185.972143304
2020-12-13,latin_music,11654897.0,17794041.26207591
2020-12-20,latin_music,20011451.0,23161031.616031084
2020-12-27,latin_music,20786760.0,24151514.82324107
2021-01-03,latin_music,24493249.0,32586670.100680113
2021-01-10,latin_music,29156641.0,41398278.560898736
2021-01-17,latin_music,35099067.0,48124635.21194919
2021-01-24,latin_music,34579200.0,48118384.060898736
2021-01-31,latin_music,28149645.0,39818613.836867265
2021-02-07,latin_music,33024722.0,47569845.04393212
2021-02-14,latin_music,30001701.0,39957878.521801956
2021-02-21,latin_music,30641824.0,41138223.83209352
2021-02-28,latin_music,50470129.0,65452153.222175136
2021-03-07,latin_music,43713399.0,56550500.08512736
2021-03-14,latin_music,37453844.0,49794656.279411405
2021-03-21,latin_music,35014065.0,49819305.28668788
2021-03-28,latin_music,34827077.0,48487332.08754665
2021-04-04,latin_music,28819015.0,43270003.873265624
2021-04-11,latin_music,26726463.0,40352790.07586985
2021-04-18,latin_music,15966888.0,25328987.491270572
2021-04-25,latin_music,16779655.0,18022562.5503143
2021-05-02,latin_music,30976952.0,36049900.676229954
2021-05-09,latin_music,23934170.0,30810732.223386854
2021-05-16,latin_music,28868156.0,36874723.91131858
2021-05-23,latin_music,29202726.0,38036297.92166284
2021-05-30,latin_music,35088976.0,44600839.81933365
2021-06-06,latin_music,53550843.0,62576463.940606065
2021-06-13,latin_music,52621992.0,62576463.940606065
2021-06-20,latin_music,53993513.0,66229833.26571821
2021-06-27,latin_music,39993677.0,48969276.87197219
2021-07-04,latin_music,40911179.0,56703445.97114974
2021-07-11,latin_music,31231071.0,49780461.80073928
2021-07-18,latin_music,39642106.0,59207495.1554091
2021-07-25,latin_music,33366998.0,53206221.12524737
2021-08-01,latin_music,34095021.0,43886912.26513749
2021-08-08,latin_music,40480886.0,55904327.245971665
2021-08-15,latin_music,32770153.0,45001066.68965711
2021-08-22,latin_music,31422608.0,44705012.00200256
2021-08-29,latin_music,36531598.0,55879552.7230594
2021-09-05,latin_music,29666442.0,47658627.31444472
2021-09-12,latin_music,17317100.0,30848711.276926775
2021-09-19,latin_music,24989996.0,39681341.98751716
2021-09-26,latin_music,18503168.0,31381666.985849828
2021-10-03,latin_music,22914658.0,30728979.71668799
2021-10-10,latin_music,36738425.0,47846425.94683659
2021-10-17,latin_music,34494518.0,47577704.79631847
2021-10-24,latin_music,46056518.0,53928054.13911709
2021-10-31,latin_music,58348279.0,69469403.857486
2021-11-07,latin_music,54333364.0,69470153.6987472
2021-11-14,latin_music,47508140.0,62783987.05790988
2021-11-21,latin_music,33363930.0,49117092.0
2021-11-28,latin_music,24224128.0,36237959.0
2021-12-05,latin_music,28201406.0,47536143.21023297
2021-12-12,latin_music,29146935.0,41981120.67147427
2021-12-19,latin_music,5701078.0,8544434.243165461
2021-12-26,latin_music,5798129.0,8544434.243165461
2022-01-09,latin_music,10492146.0,19014275.075859763
2022-01-16,latin_music,5671323.0,6608346.948674353
2022-01-23,latin_music,5611477.0,6387568.085819614
2022-01-30,latin_music,12178304.0,12920818.16674606
2022-02-06,latin_music,18224165.0,18485968.26450648
2022-02-13,latin_music,18248287.0,18485968.26450648
2022-02-20,latin_music,18675663.0,18520397.858220343
2022-02-27,latin_music,18474163.0,18520397.858220343
2022-03-06,latin_music,17191911.0,18520397.858220343
2022-03-13,latin_music,11303228.0,11999454.825609982
2022-03-20,latin_music,17951988.0,19728243.899207596
2022-03-27,latin_music,26621011.0,27924763.567396358
2022-04-03,latin_music,20429247.0,22270316.291769218
2022-04-10,latin_music,27420857.0,29070659.66771412
2022-04-17,latin_music,26797377.0,29162843.032923806
2022-04-24,latin_music,24306944.0,29264954.97389271
2022-05-01,latin_music,31048640.0,36449236.97389271
2022-05-08,latin_music,31732809.0,36449236.97389271
2022-05-15,latin_music,26679743.0,28504304.185804047
2022-05-22,latin_music,12801844.0,14211931.586010162
2022-05-29,latin_music,6204784.0,7303807.015840896
2022-06-05,latin_music,6037338.0,7392527.070476038
2022-06-12,latin_music,11974257.0,13053827.546412358
2022-06-19,latin_music,5930327.0,7263939.915286567
2022-06-26,latin_music,5854271.0,7263939.915286567
2022-07-03,latin_music,6732227.0,6932582.362407813
2022-07-10,latin_music,23746512.0,27368246.069048982
2022-07-17,latin_music,35693604.0,46185960.36240781
2022-07-24,latin_music,55369212.0,71597608.77618264
2022-07-31,latin_music,52679534.0,71281230.0568157
2022-08-07,latin_music,61978917.0,80943418.41269112
2022-08-14,latin_music,60595148.0,80617313.27808772
2022-08-21,latin_music,75324049.0,97883003.83649528
2022-08-28,latin_music,71494192.0,95805434.24852347
2022-09-04,latin_music,73306229.0,103377928.26554178
2022-09-11,latin_music,59176496.0,79813784.93788686
2022-09-18,latin_music,53767799.0,72025426.92287065
2022-09-25,latin_music,64616472.0,90291884.95718798
2022-10-02,latin_music,63053461.0,86255252.47509928
2022-10-09,latin_music,70385155.0,97211174.31184348
2022-10-16,latin_music,65795081.0,92325202.42710894
2022-10-23,latin_music,66728161.0,89726887.07787892
2022-10-30,latin_music,80274905.0,94547855.10075116
2022-11-06,latin_music,80526323.0,96211157.9156071
2022-11-13,latin_music,59275361.0,71226694.08442457
2022-11-20,latin_music,65245150.0,94448038.41343176
2022-11-27,latin_music,62229650.0,88521009.14803956
2022-12-04,latin_music,54684315.0,69746943.68013874
2022-12-11,latin_music,51208549.0,57335985.83360752
2022-12-18,latin_music,33346788.0,40135453.52823662
2022-12-25,latin_music,15332807.0,19652939.13399589
2023-01-01,latin_music,7837299.0,10000730.777812533
2023-01-08,latin_music,39477987.0,69119580.85860868
2023-01-15,latin_music,7642191.0,14212983.802681364
2023-01-22,latin_music,18080230.0,22198602.56596792
2023-01-29,latin_music,18937040.0,21612506.966693804
2023-02-05,latin_music,17990997.0,21542067.70469091
2023-02-12,latin_music,17379956.0,21335362.27839628
2023-02-19,latin_music,16542760.0,21381029.316531703
2023-02-26,latin_music,16231182.0,21355168.83752338
2023-03-05,latin_music,24659618.0,30435358.508214924
2023-03-12,latin_music,40132908.0,46783673.31332285
2023-03-19,latin_music,32286496.0,35921398.699691445
2023-03-26,latin_music,26264593.0,29806471.810552187
2023-04-02,latin_music,40532540.0,50183651.52579365
2023-04-09,latin_music,17283239.0,21935402.5
2023-04-16,latin_music,15130950.0,21935402.5
2023-04-23,latin_music,32356804.0,40471286.721312575
2023-04-30,latin_music,33251647.0,40388068.87101045
2023-05-07,latin_music,33634591.0,42374440.04429846
2023-05-14,latin_music,45210043.0,55689063.525976785
2023-05-21,latin_music,27908724.0,32532601.14353986
2023-05-28,latin_music,37357315.0,42549324.06667177
2023-06-04,latin_music,37073247.0,43188421.91017566
2023-06-11,latin_music,37049749.0,45428527.11583653
2023-06-18,latin_music,35420585.0,45600800.49539168
2023-06-25,latin_music,53388306.0,69520365.10693446
2023-07-02,latin_music,43981183.0,58523754.10054528
2023-07-09,latin_music,45862548.0,58616692.98338243
2023-07-16,latin_music,47077576.0,58153985.57460827
2023-07-23,latin_music,81654374.0,120571173.3821793
2023-07-30,latin_music,69801353.0,92379513.82724258
2023-08-06,latin_music,59946316.0,79957841.87066898
2023-08-13,latin_music,49581061.0,70671351.79319313
2023-08-20,latin_music,58470480.0,79689937.04623626
2023-08-27,latin_music,41442288.0,58011098.20715204
2023-09-03,latin_music,24928316.0,35542314.872860156
2023-09-10,latin_music,42473328.0,54096490.0435115
2023-09-17,latin_music,26688795.0,29258787.526385944
2023-09-24,latin_music,26498250.0,29622098.26590137
2023-10-01,latin_music,39547756.0,48396864.21952541
2023-10-08,latin_music,45861674.0,57391173.03182453
2023-10-15,latin_music,39290789.0,47772324.56694812
2023-10-22,latin_music,47004599.0,48810015.82388017
2023-10-29,latin_music,37032377.0,48495371.14142945
2023-11-05,latin_music,18669729.0,28794951.369894918
2023-11-12,latin_music,17371226.0,28649772.937543288
2023-11-19,latin_music,24372329.0,38533650.92967716
2023-11-26,latin_music,19479892.0,22459219.793098208
2023-12-03,latin_music,19162437.0,23595496.40927144
2023-12-10,latin_music,10800517.0,13321712.0
2023-12-17,latin_music,21127966.0,24123626.423591614
2023-12-24,latin_music,21251343.0,24123626.423591614
2023-12-31,latin_music,20331305.0,24123626.423591614
2024-01-07,latin_music,19554369.0,25717048.830570035
2024-01-14,latin_music,38457500.0,51956289.069839135
2024-01-21,latin_music,42640581.0,59236711.38225886
2024-01-28,latin_music,41053724.0,58450096.22282045
2024-02-04,latin_music,60370267.0,79529829.11245541
2024-02-11,latin_music,50472216.0,66269319.978172936
2024-02-18,latin_music,47117713.0,66219938.74122393
2024-02-25,latin_music,66133619.0,88550137.09453283
2024-03-03,latin_music,76763196.0,97756473.29968745
2024-03-10,latin_music,82273340.0,103860473.53857894
2024-03-17,latin_music,68154097.0,83370914.25299616
2024-03-24,latin_music,56008702.0,72453681.11888556
2024-03-31,latin_music,36820161.0,51418956.958283424
2024-04-07,latin_music,31927253.0,51418956.958283424
2024-04-14,latin_music,32277604.0,51418956.958283424
2024-04-21,latin_music,39111118.0,63445865.18895567
2024-04-28,latin_music,39361167.0,61328601.958283424
2024-05-05,latin_music,21013713.0,29928557.0
2024-05-12,latin_music,19778777.0,29928557.0
2024-05-19,latin_music,20141262.0,29928557.0
2024-05-26,latin_music,9918190.0,9909645.0
2024-06-02,latin_music,9148471.0,9909645.0
2024-06-09,latin_music,9494403.0,9909645.0
2024-06-16,latin_music,9075651.0,9909645.0
2024-07-28,latin_music,8733831.0,12176509.969194826
2024-08-04,latin_music,17288561.0,20009182.701458585
2024-08-18,latin_music,8833149.0,12176509.969194826
2024-08-25,latin_music,19402736.0,19280004.802810438
2024-09-01,latin_music,10094974.0,10174626.729435848
2024-09-08,latin_music,18744300.0,20336065.31721037
2024-09-15,latin_music,19412865.0,20470348.37683497
2024-09-22,latin_music,18982955.0,20117772.98563397
2024-09-29,latin_music,55825404.0,61276745.81498976
2024-10-06,latin_music,45801681.0,51040691.14858545
2024-10-13,latin_music,61392508.0,71590612.95424518
2024-10-20,latin_music,61572390.0,77535135.88770284
2024-10-27,latin_music,59829517.0,77683581.64298755
2024-11-03,latin_music,57353521.0,77421565.10823923
2024-11-10,latin_music,51902253.0,77512637.09469846
2024-11-17,latin_music,59073586.0,85603796.6200308
2024-11-24,latin_music,29577638.0,45456252.0
2024-12-01,latin_music,28611460.0,45456252.0
2024-12-08,latin_music,9429600.0,16275425.0
2024-12-15,latin_music,23632244.0,36647767.25827573
2024-12-22,latin_music,21869646.0,31578802.563780695
2024-12-29,latin_music,10924807.0,16666662.0
2025-01-05,latin_music,25856152.0,41485045.685523994
2025-01-12,latin_music,26754464.0,44185992.87330599
2025-01-19,latin_music,38390691.0,50701832.35999247
2025-01-26,latin_music,36893821.0,44848004.54568034
2025-02-02,latin_music,106467814.0,111758432.59685764
2025-02-09,latin_music,94423178.0,86575064.91493063
2025-02-16,latin_music,87413027.0,77089995.35878578
2025-02-23,latin_music,84850058.0,86764011.87457496
2025-03-02,latin_music,84882604.0,86752587.84848987
2025-03-09,latin_music,78914521.0,86644258.2204926
2025-03-16,latin_music,66107405.0,76946794.0568806
2025-03-23,latin_music,66508190.0,76940182.20855352
2024-07-21,metal,9299066.0,8877718.0
2024-07-28,metal,9197949.0,8877718.0
2024-08-11,metal,8903836.0,8877718.0
2024-08-18,metal,9404866.0,8877718.0
2024-08-25,metal,9863584.0,8877718.0
2024-09-01,metal,9010267.0,8877718.0
2024-09-08,metal,9406478.0,8877718.0
2024-09-15,metal,9686823.0,8877718.0
2018-12-16,musicals,5249887.0,9260544.862033319
2018-12-23,musicals,4795250.0,8359892.478695695
2019-01-06,musicals,4863267.0,11475336.69185879
2019-01-13,musicals,5046447.0,10408354.515906688
2019-01-20,musicals,5300878.0,10408354.515906688
2019-01-27,musicals,4940975.0,10408354.515906688
2019-02-03,musicals,4814786.0,10408354.515906688
2019-02-10,musicals,4653028.0,10409722.977941152
2020-11-08,musicals,5067223.0,7413145.0
2020-11-15,musicals,5002789.0,7413145.0
2020-11-22,musicals,4926802.0,7413145.0
2022-02-13,musicals,5719164.0,7413145.0
2022-02-20,musicals,5804415.0,7413145.0
2022-02-27,musicals,5619889.0,7413145.0
2022-03-06,musicals,5727190.0,7413145.0
2022-03-13,musicals,5556934.0,7413145.0
2017-01-29,pop,19777190.0,19882385.5
2017-02-05,pop,23572188.0,24268214.5
2017-02-12,pop,33277646.0,34307608.5
2017-02-19,pop,42533530.0,43761928.5
2017-02-26,pop,44220039.0,47540282.0
2017-03-05,pop,48061745.0,54761490.0
2017-03-12,pop,65617249.0,77859997.0
2017-03-19,pop,70128276.0,85874937.0
2017-03-26,pop,42792683.0,57318230.0
2017-04-02,pop,37413457.0,52625346.5
2017-04-09,pop,44460605.0,64235188.0
2017-04-16,pop,33006437.0,47837716.5
2017-04-23,pop,39644663.0,63467463.0
2017-04-30,pop,35518643.0,59508791.5
2017-05-07,pop,25730657.0,42565262.01924778
2017-05-14,pop,18509723.0,30184604.519247774
2017-05-21,pop,25666299.0,38011908.73990774
2017-05-28,pop,30657018.0,47168248.23990774
2017-06-04,pop,34541801.0,51095855.59336009
2017-06-11,pop,35995887.0,55478932.437707186
2017-06-18,pop,38989061.0,50078357.797590256
2017-06-25,pop,45739867.0,64431868.27618
2017-07-02,pop,54807437.0,76456037.79798637
2017-07-09,pop,57478512.0,87695171.7278411
2017-07-16,pop,53080146.0,80881967.94991663
2017-07-23,pop,56876550.0,87169883.90705346
2017-07-30,pop,44596018.0,74070884.6688343
2017-08-06,pop,69945284.0,111619924.12975377
2017-08-13,pop,64676280.0,98411694.75753026
2017-08-20,pop,55604186.0,82805808.293686
2017-08-27,pop,57374063.0,83133116.43167248
2017-09-03,pop,39122078.0,55378213.96293834
2017-09-10,pop,43989650.0,63907485.129113525
2017-09-17,pop,63591160.0,89701517.12445179
2017-09-24,pop,56248138.0,81463869.44803579
2017-10-01,pop,40893910.0,65504822.297648855
2017-10-08,pop,58149539.0,81021688.63934493
2017-10-15,pop,52234317.0,83684894.06224559
2017-10-22,pop,43558380.0,72935694.63724071
2017-10-29,pop,55017075.0,85161877.89150059
2017-11-05,pop,46442443.0,72430372.41539758
2017-11-12,pop,33005181.0,45310346.63144114
2017-11-19,pop,41199469.0,58906222.234427385
2017-11-26,pop,50859206.0,79530818.97469825
2017-12-03,pop,40894853.0,60659259.50781075
2017-12-10,pop,23823189.0,30847669.85877982
2017-12-17,pop,31095197.0,45800336.69393961
2017-12-24,pop,26918302.0,34337935.66348486
2017-12-31,pop,18749377.0,20419993.713566314
2018-01-07,pop,66125713.0,121037343.8602147
2018-01-14,pop,57981523.0,88065583.75504977
2018-01-21,pop,64205769.0,91906168.34157835
2018-01-28,pop,53634681.0,71017880.26197487
2018-02-04,pop,56849284.0,78449427.66413419
2018-02-11,pop,67629232.0,91000914.93548556
2018-02-18,pop,62584090.0,76135152.68248335
2018-02-25,pop,68366805.0,82752868.1017691
2018-03-04,pop,67456143.0,83880819.91386655
2018-03-11,pop,66614406.0,89104955.98384678
2018-03-18,pop,57912746.0,73592411.13606542
2018-03-25,pop,57074399.0,73131965.80754277
2018-04-01,pop,76306340.0,112468580.98468176
2018-04-08,pop,69545260.0,102453087.61280999
2018-04-15,pop,54697502.0,78284037.95382999
2018-04-22,pop,48573595.0,68903287.70534799
2018-04-29,pop,57578571.0,79114664.21692166
2018-05-06,pop,54336568.0,73975073.21230541
2018-05-13,pop,59290009.0,80016747.35634458
2018-05-20,pop,58664671.0,80560513.22399238
2018-05-27,pop,53433133.0,71865991.91876514
2018-06-03,pop,48353342.0,64758339.00618084
2018-06-10,pop,49744089.0,69550325.60882923
2018-06-17,pop,56315494.0,77970386.60738295
2018-06-24,pop,48499792.0,60197568.0316584
2018-07-01,pop,52521674.0,66832539.22271771
2018-07-08,pop,53283779.0,63295910.94685185
2018-07-15,pop,56446480.0,69420540.11082952
2018-07-22,pop,52392841.0,62300400.91437492
2018-07-29,pop,69169773.0,82546917.97814351
2018-08-05,pop,63832164.0,83008778.1261415
2018-08-12,pop,51447017.0,67554699.24561022
2018-08-19,pop,47018731.0,64187537.93819147
2018-08-26,pop,41064321.0,58337662.93819147
2018-09-02,pop,38403665.0,53980312.64796067
2018-09-09,pop,28217535.0,38285286.10324209
2018-09-16,pop,45246579.0,58568104.91442008
2018-09-23,pop,47127756.0,53834889.75538018
2018-09-30,pop,47785511.0,60603523.57862329
2018-10-07,pop,53984315.5,67724564.9753812
2018-10-14,pop,52447157.5,66182746.51943656
2018-10-21,pop,61831317.0,88412785.060427
2018-10-28,pop,59701200.0,86328977.58356434
2018-11-04,pop,70955495.0,99961249.53936751
2018-11-11,pop,51033820.0,74674117.60699236
2018-11-18,pop,28309351.0,46225049.69906986
2018-11-25,pop,39714854.0,71976363.67494507
2018-12-02,pop,20130395.0,36708039.72991738
2018-12-09,pop,11239990.0,14199952.714411959
2018-12-16,pop,38077569.0,50658979.04079214
2018-12-23,pop,45463605.0,61535069.28317558
2018-12-30,pop,31032987.0,51029422.5
2019-01-06,pop,90566575.0,156276024.15591186
2019-01-13,pop,100206782.0,157622544.43418851
2019-01-20,pop,93365630.0,136254401.51467285
2019-01-27,pop,88381593.0,126278939.478526
2019-02-03,pop,66988581.0,100320014.6049836
2019-02-10,pop,79933249.0,126857283.24022129
2019-02-17,pop,63067926.0,84680382.15929489
2019-02-24,pop,55443327.0,76469940.58864115
2019-03-03,pop,43573085.0,57228523.431179926
2019-03-10,pop,42758797.0,54119677.217399426
2019-03-17,pop,36698768.0,47962382.889667384
2019-03-24,pop,36716842.0,49462813.273110874
2019-03-31,pop,41474983.0,56100367.485323
2019-04-07,pop,50584711.0,69270093.33826764
2019-04-14,pop,59223537.0,84375073.46737128
2019-04-21,pop,57644848.0,82989796.6802786
2019-04-28,pop,67239746.0,97698775.24263597
2019-05-05,pop,59107642.0,88086685.13054566
2019-05-12,pop,83117571.0,119996663.60333075
2019-05-19,pop,87898675.0,122000260.8044991
2019-05-26,pop,67198416.0,93137690.91911945
2019-06-02,pop,76973909.0,113364305.36927715
2019-06-09,pop,77129580.0,100202241.24603248
2019-06-16,pop,53455332.0,71087480.63746428
2019-06-23,pop,49385933.0,71217376.48244397
2019-06-30,pop,43854454.0,62922241.485684514
2019-07-07,pop,50285239.0,66635569.64158429
2019-07-14,pop,49239310.0,64350826.6171104
2019-07-21,pop,43655697.0,60654315.07832373
2019-07-28,pop,32308457.0,47245075.02176139
2019-08-04,pop,21131067.0,31176975.660964195
2019-08-11,pop,37643245.0,50046643.12462775
2019-08-18,pop,49987702.0,67549002.08291525
2019-08-25,pop,57511946.0,78794043.933356
2019-09-01,pop,36772255.0,47810560.00549206
2019-09-08,pop,36245531.0,47571301.523557015
2019-09-15,pop,29946347.0,42955800.54895049
2019-09-22,pop,46355820.0,62137109.563927725
2019-09-29,pop,48361660.0,63452386.07681977
2019-10-06,pop,55282066.0,67483177.29236524
2019-10-13,pop,54881738.0,64821298.77399552
2019-10-20,pop,85150645.0,113327324.61307314
2019-10-27,pop,76236765.0,101090140.25754768
2019-11-03,pop,69772621.0,95833763.68919243
2019-11-10,pop,60901594.0,92937087.69942053
2019-11-17,pop,53448485.0,90152059.69100688
2019-11-24,pop,58945444.0,93472531.43329038
2019-12-01,pop,42009824.0,68107884.26126072
2019-12-08,pop,25907380.0,49459678.793614596
2019-12-15,pop,34383541.0,47809366.29656339
2019-12-22,pop,31933263.0,42275976.496518165
2019-12-29,pop,39119491.0,54594932.61099394
2020-01-05,pop,70227288.0,106611903.73811902
2020-01-12,pop,79752408.0,132453801.90998521
2020-01-19,pop,70852332.0,103066455.32871632
2020-01-26,pop,43097052.0,58099909.617316835
2020-02-02,pop,62454094.0,90121142.70140576
2020-02-09,pop,63860075.0,99202871.30879237
2020-02-16,pop,51776812.0,63249211.32559392
2020-02-23,pop,29507299.0,33331609.937623136
2020-03-01,pop,22897130.0,28305912.591306426
2020-03-08,pop,22045721.0,28305912.591306426
2020-03-15,pop,46483859.0,68794283.55567183
2020-03-22,pop,32576093.0,44817909.44383101
2020-03-29,pop,40172281.0,55696931.2205795
2020-04-05,pop,35207767.0,49719066.44160989
2020-04-12,pop,60141660.5,92231377.04322286
2020-04-19,pop,59307535.5,92134081.70678169
2020-04-26,pop,60939817.5,96129654.71828806
2020-05-03,pop,58090703.0,96143017.05575657
2020-05-10,pop,50071976.5,68087363.50814861
2020-05-17,pop,81284136.0,102628050.59733139
2020-05-24,pop,72118813.0,94490519.08867426
2020-05-31,pop,78034204.0,97913544.70296995
2020-06-07,pop,69581108.0,79837374.07168731
2020-06-14,pop,106577203.0,187994274.3488396
2020-06-21,pop,94863093.0,149817340.22027573
2020-06-28,pop,100171088.0,154320831.68213275
2020-07-05,pop,97376914.0,142415268.8669023
2020-07-12,pop,65574910.0,84628039.95113282
2020-07-19,pop,45946299.0,56843161.69744815
2020-07-26,pop,51061073.0,61640940.47470476
2020-08-02,pop,26309497.0,31170672.07984508
2020-08-09,pop,34351341.0,42669975.474864826
2020-08-16,pop,24866511.0,26101217.312578283
2020-08-23,pop,32868099.0,43800954.17672286
2020-08-30,pop,23517488.0,30283138.040212564
2020-09-06,pop,40238490.0,54161529.3140739
2020-09-13,pop,54455730.0,73403865.74276635
2020-09-20,pop,61683174.0,85452889.2007966
2020-09-27,pop,68508903.0,105314605.85117453
2020-10-04,pop,77501316.0,111121038.91895263
2020-10-11,pop,75373275.0,105632677.04302569
2020-10-18,pop,95438714.0,148029300.40971726
2020-10-25,pop,96617082.0,144346199.1892873
2020-11-01,pop,89015466.0,148375947.21003333
2020-11-08,pop,59696068.0,92795453.1998779
2020-11-15,pop,62817035.0,110571270.78900078
2020-11-22,pop,44804327.0,72092089.76892021
2020-11-29,pop,40469826.0,61325052.11537568
2020-12-06,pop,19036462.0,21462972.432751387
2020-12-13,pop,30149042.0,34784646.747877575
2020-12-20,pop,12804859.0,13435790.0
2020-12-27,pop,28503785.0,28514770.642791957
2021-01-03,pop,32775692.0,46960890.082383946
2021-01-10,pop,44207715.0,68466648.3018606
2021-01-17,pop,53012929.0,76157277.81655002
2021-01-24,pop,57448185.0,86519537.76231869
2021-01-31,pop,58929439.0,90188175.3293949
2021-02-07,pop,59104740.0,93228217.27268553
2021-02-14,pop,59054654.0,94354746.0030064
2021-02-21,pop,64539639.0,91469522.82304184
2021-02-28,pop,60604236.0,85887281.98500533
2021-03-07,pop,63721169.0,84303115.08145823
2021-03-14,pop,72546983.0,91343530.91776004
2021-03-21,pop,63603193.0,80797866.74119537
2021-03-28,pop,85920971.0,106705777.77197255
2021-04-04,pop,86062918.0,104519320.10264018
2021-04-11,pop,86238459.0,107168316.58240394
2021-04-18,pop,66332302.0,85083593.39843595
2021-04-25,pop,79439961.0,103230210.31460896
2021-05-02,pop,87591863.0,108567964.87235151
2021-05-09,pop,78693785.0,102321081.81807394
2021-05-16,pop,75293376.0,99467813.14311256
2021-05-23,pop,64389833.0,82223052.94431315
2021-05-30,pop,45847209.0,62420533.742209494
2021-06-06,pop,60165864.0,94226642.31292038
2021-06-13,pop,54531805.0,79437677.49402192
2021-06-20,pop,44543673.0,67212229.20752473
2021-06-27,pop,37431968.0,51130983.39768954
2021-07-04,pop,60027696.0,83406728.7266975
2021-07-11,pop,75792103.0,104955711.6434317
2021-07-18,pop,81675888.0,115176899.27384107
2021-07-25,pop,77424085.0,115232983.7203063
2021-08-01,pop,71308490.0,115226447.81490146
2021-08-08,pop,80099484.0,137009809.23165202
2021-08-15,pop,76038149.0,130487984.53548214
2021-08-22,pop,87760351.0,140076358.32911602
2021-08-29,pop,69537328.0,100365451.50954518
2021-09-05,pop,62784264.0,87370685.75887898
2021-09-12,pop,50572179.0,63862636.971182615
2021-09-19,pop,59834510.0,79183160.19708228
2021-09-26,pop,81041820.0,102115464.36326481
2021-10-03,pop,94251922.0,120979377.70277308
2021-10-10,pop,83285079.0,105647141.97085267
2021-10-17,pop,75585571.0,94311606.18373613
2021-10-24,pop,66275458.0,76143593.73842181
2021-10-31,pop,63594480.0,75982085.71530364
2021-11-07,pop,49318809.0,66032007.66579971
2021-11-14,pop,58435306.0,79361739.63061379
2021-11-21,pop,17853617.0,25651584.76337583
2021-11-28,pop,11138740.0,18474621.052489843
2021-12-05,pop,16859298.0,24413984.761943154
2021-12-12,pop,18063126.0,23016676.398252603
2021-12-19,pop,17478384.0,21436277.23675747
2021-12-26,pop,32673294.0,34996702.099735945
2022-01-02,pop,41051992.0,43151275.21068515
2022-01-09,pop,69762764.0,94126232.94765337
2022-01-16,pop,65667227.0,78393452.23175555
2022-01-23,pop,75776356.0,88483624.08827354
2022-01-30,pop,69511853.0,79766935.86972481
2022-02-06,pop,75935011.0,89530421.29023932
2022-02-13,pop,79587235.0,96961237.13087575
2022-02-20,pop,60337208.0,75022828.62203632
2022-02-27,pop,64806199.0,79415316.43664485
